gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
367512,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
367862,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
369127,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
369135,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
369603,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0
370823,droneEnterExitAoR,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
370838,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
370845,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
371753,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
372578,droneEnterExitAoR,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
373079,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
373212,droneEnterExitAoA,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
373970,droneEnterExitAoA,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
374116,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
374152,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
375152,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
375513,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
376694,droneEnterExitAoR,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
377149,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377166,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377416,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377435,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378321,droneEnterExitAoR,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378812,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379003,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379428,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379514,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379850,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380301,droneEnterExitAoA,droneHostile,,2,1,2,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380801,droneEnterExitAoR,droneNeutral,,2,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
381433,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382210,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382710,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382712,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
383012,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
383253,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384094,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384365,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386338,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386353,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386734,droneEnterExitAoA,droneNeutral,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
387337,droneEnterExitAoA,droneSuspicious,,3,1,3,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388377,droneEnterExitAoR,droneNeutral,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388706,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388743,droneEnterExitAoA,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388929,droneEnterExitAoR,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
389199,droneEnterExitAoA,droneNeutral,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
389244,droneEnterExitAoR,droneSuspicious,,4,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
389493,droneEnterExitAoA,droneNeutral,,4,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
390762,droneEnterExitAoA,droneSuspicious,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
391011,droneEnterExitAoA,droneNeutral,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
393082,droneEnterExitAoR,droneNeutral,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
393298,droneEnterExitAoR,droneSuspicious,,4,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
394062,droneEnterExitAoA,droneNeutral,,4,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
394611,droneEnterExitAoA,droneChanging,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
394729,droneEnterExitAoA,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
395712,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
396089,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
396328,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
396948,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397197,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397226,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397609,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397711,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
398293,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
399193,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
399860,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
399961,droneEnterExitAoA,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
400454,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401076,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401277,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401936,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
402064,droneEnterExitAoA,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
402164,droneEnterExitAoR,droneHostile,,3,1,3,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402277,droneEnterExitAoR,droneChanging,,3,2,3,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402323,droneEnterExitAoA,droneHostile,,3,3,3,1,false,4,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402463,droneEnterExitAoR,droneNeutral,,2,2,3,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402878,droneEnterExitAoR,droneSuspicious,,2,2,3,0,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402878,droneEnterExitAoR,droneHostile,,2,2,3,0,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402978,droneEnterExitAoA,droneFriendly,,2,2,3,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
403377,droneEnterExitAoA,droneChanging,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
403978,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
403978,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404497,droneEnterExitAoR,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404580,droneEnterExitAoR,droneNeutral,,1,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404879,droneEnterExitAoA,droneFriendly,,1,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
405097,droneEnterExitAoR,droneChanging,,1,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405388,droneEnterExitAoA,droneSuspicious,,1,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405554,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405555,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405594,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
405754,droneEnterExitAoR,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
406257,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
406464,droneEnterExitAoR,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
408150,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
408227,droneEnterExitAoA,droneChanging,,1,1,3,0,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
409061,droneEnterExitAoR,droneFriendly,,2,1,3,0,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
409260,droneEnterExitAoR,droneNeutral,,2,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
409313,droneEnterExitAoA,droneChanging,,2,1,3,1,false,2,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
409460,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410329,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410361,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410529,droneEnterExitAoA,droneChanging,,1,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410863,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
411862,droneEnterExitAoA,droneHostile,,1,1,3,0,false,1,0,0,0,3,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412556,droneEnterExitAoA,droneNeutral,,1,1,3,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412659,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
413077,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
413093,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
414082,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
414247,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
415023,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
415776,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
415847,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
416476,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
416750,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
416862,droneEnterExitAoA,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
417594,droneEnterExitAoR,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
418049,droneEnterExitAoA,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
418426,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
420365,droneEnterExitAoR,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
422043,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
422927,droneEnterExitAoA,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
423103,droneEnterExitAoA,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423104,droneEnterExitAoR,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423883,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
424686,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
424943,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
425592,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
425980,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
426181,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
426494,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
426509,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
427393,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
428296,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
428980,droneEnterExitAoA,droneNeutral,,2,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
429696,droneEnterExitAoA,droneFriendly,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
430097,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
430410,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
430596,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
431365,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
431863,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
432149,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
432532,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
432846,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
432878,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
433913,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
434149,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
434581,droneEnterExitAoA,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
434961,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
435775,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
435863,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436542,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436895,droneEnterExitAoR,droneFriendly,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436895,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
437609,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
438175,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
438458,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
439075,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
439117,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
439219,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
439241,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
441322,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
441565,droneEnterExitAoR,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
441765,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
442175,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
442341,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443175,droneEnterExitAoR,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443859,droneEnterExitAoR,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443874,droneEnterExitAoA,droneNeutral,,3,2,2,0,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
444032,droneEnterExitAoR,droneChanging,,3,2,3,1,false,3,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445160,droneEnterExitAoA,droneHostile,,3,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445642,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445700,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
446342,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
446435,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
446821,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
447401,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
448041,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
448301,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
