gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
367318,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
367399,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
367733,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
368899,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
369020,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
369914,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
370686,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
370687,droneEnterExitAoR,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
370708,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
371388,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
372416,droneEnterExitAoR,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
372800,droneEnterExitAoA,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
372914,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
373802,droneEnterExitAoA,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
374001,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
374020,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
375015,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
375376,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
376550,droneEnterExitAoR,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
376949,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
376985,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377284,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377340,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378135,droneEnterExitAoR,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378698,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378872,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379294,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379337,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379713,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380209,droneEnterExitAoA,droneHostile,,2,1,2,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380685,droneEnterExitAoR,droneNeutral,,2,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
381331,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382151,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382615,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382615,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
382932,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
383202,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384014,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384316,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386281,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386302,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386699,droneEnterExitAoA,droneNeutral,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
387272,droneEnterExitAoA,droneSuspicious,,3,1,3,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388364,droneEnterExitAoR,droneNeutral,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388659,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388699,droneEnterExitAoA,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
388888,droneEnterExitAoR,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
389156,droneEnterExitAoA,droneNeutral,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
389208,droneEnterExitAoR,droneSuspicious,,4,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
389452,droneEnterExitAoA,droneNeutral,,4,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
390713,droneEnterExitAoA,droneSuspicious,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
390982,droneEnterExitAoA,droneNeutral,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
393066,droneEnterExitAoR,droneNeutral,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
393297,droneEnterExitAoR,droneSuspicious,,4,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
394074,droneEnterExitAoA,droneNeutral,,4,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
394686,droneEnterExitAoA,droneChanging,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
394780,droneEnterExitAoA,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
395772,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
396134,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
396331,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397016,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397248,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397280,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397647,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397763,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
398399,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
399281,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
399931,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
400046,droneEnterExitAoA,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
400537,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401165,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401332,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
402039,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
402130,droneEnterExitAoA,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
402231,droneEnterExitAoR,droneHostile,,3,1,3,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402347,droneEnterExitAoR,droneChanging,,3,2,3,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402421,droneEnterExitAoA,droneHostile,,3,3,3,1,false,4,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402546,droneEnterExitAoR,droneNeutral,,2,2,3,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
402965,droneEnterExitAoR,droneHostile,,2,2,3,0,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
403017,droneEnterExitAoR,droneSuspicious,,2,2,3,0,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
403117,droneEnterExitAoA,droneFriendly,,2,2,3,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
403463,droneEnterExitAoA,droneChanging,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
404100,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404101,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404514,droneEnterExitAoR,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404564,droneEnterExitAoR,droneNeutral,,1,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
404931,droneEnterExitAoA,droneFriendly,,1,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
405182,droneEnterExitAoR,droneChanging,,1,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405413,droneEnterExitAoA,droneSuspicious,,1,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405579,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405579,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
405655,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
405780,droneEnterExitAoR,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
406288,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
406493,droneEnterExitAoR,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
408148,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
408213,droneEnterExitAoA,droneChanging,,1,1,3,0,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
409003,droneEnterExitAoR,droneFriendly,,2,1,3,0,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
409219,droneEnterExitAoR,droneNeutral,,2,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
409219,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
409429,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410231,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410299,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410500,droneEnterExitAoA,droneChanging,,1,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410747,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
411749,droneEnterExitAoA,droneHostile,,1,1,3,0,false,1,0,0,0,3,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412412,droneEnterExitAoA,droneNeutral,,1,1,3,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412499,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412988,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412995,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
414020,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
414205,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
414943,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
415698,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
415762,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
416429,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
416681,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
416801,droneEnterExitAoA,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
417546,droneEnterExitAoR,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
417989,droneEnterExitAoA,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
418296,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
420314,droneEnterExitAoR,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
422030,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
422881,droneEnterExitAoA,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
423028,droneEnterExitAoA,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423028,droneEnterExitAoR,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423879,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
424732,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
424961,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
425649,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
426051,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
426219,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
426580,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
426581,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
427467,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
428345,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
429044,droneEnterExitAoA,droneNeutral,,2,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
429629,droneEnterExitAoA,droneFriendly,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
430040,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
430396,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
430552,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
431261,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
431797,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
432011,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
432449,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
432824,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
432845,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
433845,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
434045,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
434531,droneEnterExitAoA,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
434930,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
435728,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
435830,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436450,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436796,droneEnterExitAoR,droneFriendly,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436816,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
437532,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
438149,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
438394,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
439064,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
439064,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
439180,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
439195,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
441261,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
441531,droneEnterExitAoR,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
441735,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
442128,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
442294,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443217,droneEnterExitAoR,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443845,droneEnterExitAoR,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443861,droneEnterExitAoA,droneNeutral,,3,2,2,0,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
444042,droneEnterExitAoR,droneChanging,,3,2,3,1,false,3,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445127,droneEnterExitAoA,droneHostile,,3,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445628,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445668,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
446314,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
446411,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
446773,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
447437,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
447996,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
