gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
374951,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
375217,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
375250,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
376103,droneEnterExitAoR,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
376616,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
376785,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377233,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377301,droneEnterExitAoR,droneChanging,,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
377637,droneEnterExitAoA,droneFriendly,,2,1,2,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378101,droneEnterExitAoA,droneHostile,,2,1,2,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
378584,droneEnterExitAoR,droneNeutral,,2,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
379252,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380033,droneEnterExitAoR,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380554,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380570,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
380868,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
381101,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
381966,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
382234,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384183,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384202,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
384588,droneEnterExitAoA,droneNeutral,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
385185,droneEnterExitAoA,droneSuspicious,,3,1,3,0,false,1,0,0,0,1,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386249,droneEnterExitAoR,droneNeutral,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386538,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386617,droneEnterExitAoA,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
386785,droneEnterExitAoR,droneChanging,,4,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
387067,droneEnterExitAoA,droneNeutral,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
387135,droneEnterExitAoR,droneSuspicious,,4,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
387333,droneEnterExitAoA,droneNeutral,,4,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
388617,droneEnterExitAoA,droneSuspicious,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
388850,droneEnterExitAoA,droneNeutral,,4,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
390950,droneEnterExitAoR,droneNeutral,,4,0,4,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
391155,droneEnterExitAoR,droneSuspicious,,4,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
391901,droneEnterExitAoA,droneNeutral,,4,0,4,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
392483,droneEnterExitAoA,droneChanging,,4,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
392603,droneEnterExitAoA,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
393568,droneEnterExitAoR,droneSuspicious,,3,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
393917,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
394202,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
394817,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
395065,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
395117,droneEnterExitAoA,droneFriendly,,3,0,4,2,false,2,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
395465,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,1,0,1,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
395568,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
396184,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
397084,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
397768,droneEnterExitAoA,droneHostile,,3,0,3,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
397867,droneEnterExitAoA,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,0,0,false,0,0,0,0
398351,droneEnterExitAoR,droneHostile,,3,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
398984,droneEnterExitAoR,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
399166,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
399799,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
399934,droneEnterExitAoA,droneFriendly,,3,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
400035,droneEnterExitAoR,droneHostile,,3,1,3,1,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
400151,droneEnterExitAoR,droneChanging,,3,2,3,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
400184,droneEnterExitAoA,droneHostile,,3,3,3,1,false,4,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
400332,droneEnterExitAoR,droneNeutral,,2,2,3,1,false,3,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
400767,droneEnterExitAoR,droneSuspicious,,2,2,3,0,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
400768,droneEnterExitAoR,droneHostile,,2,2,3,0,false,2,0,0,0,0,0,3,3,false,3,0,0,0,0,0,1,0,false,0,0,0,0
400884,droneEnterExitAoA,droneFriendly,,2,2,3,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401267,droneEnterExitAoA,droneChanging,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
401882,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
401883,droneEnterExitAoA,droneHostile,,2,2,2,0,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
402352,droneEnterExitAoR,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
402433,droneEnterExitAoR,droneNeutral,,1,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
402765,droneEnterExitAoA,droneFriendly,,1,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
402969,droneEnterExitAoR,droneChanging,,1,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
403234,droneEnterExitAoA,droneSuspicious,,1,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
403418,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
403418,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
403467,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
403616,droneEnterExitAoR,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
404100,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
404316,droneEnterExitAoR,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
405983,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
406033,droneEnterExitAoA,droneChanging,,1,1,3,0,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
406866,droneEnterExitAoR,droneFriendly,,2,1,3,0,false,1,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
407066,droneEnterExitAoR,droneNeutral,,2,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
407083,droneEnterExitAoA,droneChanging,,2,1,3,1,false,2,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
407268,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
408133,droneEnterExitAoR,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
408183,droneEnterExitAoR,droneNeutral,,1,1,3,1,false,2,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
408350,droneEnterExitAoA,droneChanging,,1,1,3,0,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
408633,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
409615,droneEnterExitAoA,droneHostile,,1,1,3,0,false,1,0,0,0,3,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410314,droneEnterExitAoA,droneNeutral,,1,1,3,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410417,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410849,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
410865,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
411868,droneEnterExitAoR,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
412016,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
412815,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
413534,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
413599,droneEnterExitAoR,droneFriendly,,1,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
414250,droneEnterExitAoA,droneChanging,,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
414465,droneEnterExitAoA,droneFriendly,,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
414598,droneEnterExitAoA,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
415335,droneEnterExitAoR,droneHostile,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
415766,droneEnterExitAoA,droneNeutral,,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
416134,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
418084,droneEnterExitAoR,droneChanging,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
419766,droneEnterExitAoR,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
420616,droneEnterExitAoA,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
420783,droneEnterExitAoA,droneFriendly,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
420783,droneEnterExitAoR,droneSuspicious,,1,0,1,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
421597,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
422382,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
422650,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423283,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423682,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
423881,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
424201,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
424217,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
425080,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
425969,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
426665,droneEnterExitAoA,droneNeutral,,2,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
427332,droneEnterExitAoA,droneFriendly,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
427733,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
428016,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
428198,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
428966,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
429482,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
429764,droneEnterExitAoA,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
430150,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
430497,droneEnterExitAoR,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
430548,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
431566,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
431781,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
432249,droneEnterExitAoA,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
432630,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
433465,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
433548,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
434198,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
434531,droneEnterExitAoR,droneFriendly,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
434532,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
435265,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
435831,droneEnterExitAoR,droneSuspicious,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436116,droneEnterExitAoR,droneChanging,,2,1,2,1,false,2,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436747,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436765,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0
436865,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
436897,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
439016,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
439280,droneEnterExitAoR,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
439481,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
439881,droneEnterExitAoR,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
440047,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
440915,droneEnterExitAoR,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
441599,droneEnterExitAoR,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
441613,droneEnterExitAoA,droneNeutral,,3,2,2,0,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
441764,droneEnterExitAoR,droneChanging,,3,2,3,1,false,3,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
442934,droneEnterExitAoA,droneHostile,,3,1,3,1,false,2,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443414,droneEnterExitAoR,droneNeutral,,3,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
443448,droneEnterExitAoA,droneHostile,,3,1,3,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
444029,droneEnterExitAoR,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
444151,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
444531,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
445165,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
445848,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
446080,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
449432,droneEnterExitAoA,droneSuspicious,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
449496,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
449662,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
449899,droneEnterExitAoR,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
450098,droneEnterExitAoA,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
451165,droneEnterExitAoR,droneNeutral,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
451364,droneEnterExitAoA,droneSuspicious,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
451500,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
452045,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
452045,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,2,0,0,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
452331,droneEnterExitAoA,droneNeutral,,3,1,1,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
452550,droneEnterExitAoR,droneChanging,,3,1,2,1,false,2,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
453865,droneEnterExitAoA,droneNeutral,,3,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
454413,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
455315,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
455580,droneEnterExitAoR,droneChanging,,2,0,3,1,false,1,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
455946,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
456665,droneEnterExitAoA,droneChanging,,2,1,3,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
456697,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
